,label,message
4673,spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
2827,ham,Ok lor...
1245,ham,Now? I'm going out 4 dinner soon..
4589,ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
5248,ham,U come n search tat vid..not finishd..
5462,spam,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
5376,ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
2053,spam,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
1839,spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
2009,ham,See the forwarding message for proof
771,ham,Not getting anywhere with this damn job hunting over here!
671,ham,Ho ho - big belly laugh! See ya tomo
3011,ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
4239,ham,Lol wtf random. Btw is that your lunch break
4083,ham,No no. I will check all rooms befor activities
5459,ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
1027,ham,Yes da. Any plm at ur office
5521,ham,You are a big chic. Common. Declare
2041,ham,You always make things bigger than they are
2402,spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
1170,ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
5211,ham,It is only yesterday true true.
5297,ham,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
5522,ham,Thats cool. I want to please you...
254,ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
1011,ham,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
4251,ham,How much for an eighth?
415,spam,100 dating service cal;l 09064012103 box334sk38ch
3010,spam,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
3383,ham,"Well, I meant as opposed to my drunken night of before"
4468,ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
5160,ham,Ok... Then r we meeting later?
2645,ham,My friends use to call the same.
3465,ham,My phone
109,ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
1860,ham,What's up. Do you want me to come online?
2055,ham,Y so late but i need to go n get da laptop...
2314,ham,So what do you guys do.
5148,ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
4766,ham,if you text on your way to cup stop that should work. And that should be BUS
3274,ham,Just finished eating. Got u a plate. NOT leftovers this time.
1692,ham,I don't know but I'm raping dudes at poker
5527,ham,"Total disappointment, when I texted you was the craziest shit got :("
5069,ham,Talk to g and x about that
2421,ham,Oic... Then better quickly go bathe n settle down...
3661,ham,I will reach ur home in  &lt;#&gt;  minutes
3188,ham,Howz that persons story
5541,ham,Yeah it's jus rite...
1056,ham,I'm at work. Please call
2180,ham,And popping &lt;#&gt; ibuprofens was no help.
3886,ham,Like a personal sized or what
5429,ham,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
1492,spam,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz"
1674,spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
4780,ham,O we cant see if we can join denis and mina? Or does denis want alone time
442,ham,You were supposed to wake ME up &gt;:(
4537,ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
1488,ham,I told your number to gautham..
462,ham,Great. Never been better. Each day gives even more reasons to thank God
1942,spam,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
5141,spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
1303,ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
1599,ham,Daddy will take good care of you :)
4559,ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
5430,ham,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
484,ham,Thank you baby! I cant wait to taste the real thing...
2430,spam,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
5569,ham,"Pity, * was in mood for that. So...any other suggestions?"
1271,ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
3087,ham,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
3819,spam,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC
970,ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
1587,ham,There are no other charges after transfer charges and you can withdraw anyhow you like
5092,ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
50,ham,What you thinked about me. First time you saw me in class.
992,ham,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
5047,ham,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
2527,ham,Do u noe how 2 send files between 2 computers?
1698,ham,Hai priya are you right. What doctor said pa. Where are you.
3896,ham,Yes. Last  practice
3459,ham,Have your lunch and come quickly and open the door:)
1055,ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
816,ham,Where's my boytoy? I miss you ... What happened?
3681,ham,I cant pick the phone right now. Pls send a message
3502,ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
1508,ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
5544,ham,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready"
19,spam,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+"
1156,ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
4341,ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
3176,spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
2468,ham,Is there coming friday is leave for pongal?do you get any news from your work place.
562,ham,Thanx 4 e brownie it's v nice...
857,ham,Going to take your babe out ?
1332,ham,Good Morning plz call me sir
2528,ham,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again"
5008,ham,Oh k. . I will come tomorrow
1856,ham,K.:)you are the only girl waiting in reception ah?
3186,ham,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
803,spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
5114,ham,Argh why the fuck is nobody in town ;_;
4622,ham,"Received, understood n acted upon!"
1440,ham,In fact when do you leave? I think addie goes back to school tues or wed
712,ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
4568,ham,But you were together so you should be thinkin about him
4459,ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
328,ham,"I'd say that's a good sign but, well, you know my track record at reading women"
3992,ham,I am on the way to ur home
1308,spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
2149,ham,I will once i get home
5359,ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
392,ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
4869,ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
5179,ham,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please "
4805,ham,"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off"
4967,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
739,ham,Wish i were with you now!
2065,ham,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
2409,ham,Dear where you will be when i reach there
1551,ham,He says hi and to get your ass back to south tampa (preferably at a kegger)
4509,ham,Not able to do anything.
3014,spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
1376,ham,We're finally ready fyi
1135,ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.
3717,ham,Networking technical support associate.
211,ham,"What's up bruv, hope you had a great break. Do have a rewarding semester."
4472,ham,Wa... U so efficient... Gee... Thanx...
924,ham,She went to attend another two rounds today..but still did't reach home..
1712,ham,I got your back! Do you have any dislikes in bed?
1484,ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
3769,ham,Where are you call me.
5570,ham,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free
2198,ham,Bring it if you got it
2214,ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
2746,ham,R ü going 4 today's meeting?
1750,ham,DO NOT B LATE LOVE MUM
5019,ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
1903,ham,My sister got placed in birla soft da:-)
1760,ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
608,ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
799,ham,Ok i msg u b4 i leave my house.
1743,ham,EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.
3663,ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? "
593,spam,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
4372,ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
4799,ham,Just come home. I don't want u to be miserable
2720,ham,Go where n buy? Juz buy when we get there lar.
1000,ham,"Aight will do, thanks again for comin out"
3826,ham,Hi. I'm always online on yahoo and would like to chat with you someday
278,ham,"Awesome, I'll see you in a bit"
3767,ham,Yes.mum lookin strong:)
794,ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
2684,ham,I'm okay. Chasing the dream. What's good. What are you doing next.
4609,ham,We live in the next  &lt;#&gt; mins
2608,ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!
5562,ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
2288,ham,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
4226,ham,"The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!, Gud night...."
3980,ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
2317,ham,That's cause your old. I live to be high.
2569,ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
4133,ham,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
3805,ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
5339,ham,You'd like that wouldn't you? Jerk!
4873,ham,Hi dis is yijue i would be happy to work wif ü all for gek1510...
409,ham,Headin towards busetop
1754,ham,Jus came back fr lunch wif my sis only. U leh?
1869,ham,Today my system sh get ready.all is well and i am also in the deep well
1210,ham,His bday real is in april .
3505,ham,Will you be here for food
1628,spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS"
3347,ham,U're welcome... Caught u using broken english again...
4903,spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
3722,ham,Blank is Blank. But wat is blank? Lol
2264,spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
4163,ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
453,ham,K:)k:)what are detail you want to transfer?acc no enough?
817,ham,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
1439,ham,"Arms fine, how's Cardiff and uni? "
4607,ham,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... "
5165,ham,Ü still got lessons?  Ü in sch?
2321,ham,This pain couldn't have come at a worse time.
4646,ham,Are you planning to come chennai?
4356,ham,"Sorry, I can't help you on this."
4809,ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
4484,ham,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
2912,ham,"Sorry,in meeting I'll call later"
3066,ham,"Sounds good, keep me posted"
3718,ham,I'm gonna rip out my uterus.
3051,ham,Ok
4290,ham,"Okay, good, no problem, and thanx!"
3845,ham,"Yeah that's what I thought, lemme know if anything's goin on later"
5474,ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
3226,ham,I need... Coz i never go before 
1415,ham,So wats ur opinion abt him and how abt is character?
3294,ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
2492,ham,"Greetings me, ! Consider yourself excused."
4486,ham,What not under standing.
5020,ham,Great! How is the office today?
4724,ham,HELLO PEACH! MY CAKE TASTS LUSH!
4357,ham,Great. So should i send you my account number.
4511,ham,This weekend is fine (an excuse not to do too much decorating)
3576,ham,And do you have any one that can teach me how to ship cars.
1576,ham,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao..."
232,ham,Dear we are going to our rubber place
3713,ham,Wat u doing there?
1403,ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
1231,ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
1814,ham,Yes we are chatting too.
5011,ham,"By the way, 'rencontre' is to meet again. Mountains dont...."
2986,ham,No break time one... How... I come out n get my stuff fr ü?
1872,ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too
5523,ham,Going to join tomorrow.
4230,ham,Have you bookedthe hut? And also your time off? How are you by the way?
4123,ham,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
4150,ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
3249,ham,Also track down any lighters you can find
4707,ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
5022,ham,:-( sad puppy noise
5278,spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
5121,ham,"Oops I did have it,  &lt;#&gt; ?"
878,spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
71,ham,Finished class where are you.
4118,ham,"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though"
2156,ham,What year. And how many miles.
1998,ham,"YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV"
1065,ham,"That's fine, I'll bitch at you about it later then"
1189,ham,All will come alive.better correct any good looking figure there itself..
4698,ham,"Okey dokey, i‘ll be over in a bit just sorting some stuff out."
4939,ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
4829,ham,Lol no. Just trying to make your day a little more interesting
2247,spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
344,ham,Am not interested to do like that.
1049,ham,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?
2338,ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
1363,ham,What does the dance river do?
3341,ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
3232,ham,No plm i will come da. On the way.
2629,ham,Haha... They cant what... At the most tmr forfeit... haha so how?
928,ham,K:)i will give my kvb acc details:)
3217,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
649,ham,No prob. I will send to your email.
347,ham,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
5265,ham,Gud ni8.swt drms.take care
4926,ham,Ok... Let u noe when i leave my house.
2252,ham,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
3016,ham, &lt;#&gt;  mins but i had to stop somewhere first.
1163,spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
4918,spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
4481,ham,"Y cant u try new invention to fly..i'm not joking.,"
2082,ham,I'm aight. Wat's happening on your side.
874,ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
744,ham,Ok. There may be a free gym about.
470,ham,There are many company. Tell me the language.
5250,spam,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
4295,spam,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
2832,ham,Thanx 4 sending me home...
5033,ham,Ok i vl..do u know i got adsense approved..
3142,ham,Customer place i will call you
4791,ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
4779,ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
2690,ham,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
4671,ham,"I didnt get ur full msg..sometext is missing, send it again"
3509,ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "
781,ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
1968,ham,Even i cant close my eyes you are in me our vava playing umma :-D
2508,ham,Yup...
2646,ham,"Sorry, I'll call later"
2801,ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
