,label,message
3323,ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
412,ham,Cos i want it to be your thing
2587,ham,If you don't respond imma assume you're still asleep and imma start calling n shit
5200,spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
1010,ham,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala"
3811,ham,"Aight, can you text me the address?"
4635,ham,These won't do. Have to move on to morphine
1966,ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
3443,spam,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
1564,ham,Get ready to put on your excellent sub face :)
1648,ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!"
1616,ham,Mm i had my food da from out
2415,ham,O was not into fps then.
5274,ham,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
3373,ham,And now electricity just went out fml.
2828,ham,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
2516,ham,Bognor it is! Should be splendid at this time of year.
2768,ham,Wow v v impressed. Have funs shopping!
169,ham,Great escape. I fancy the bridge but needs her lager. See you tomo 
1190,ham,In that case I guess I'll see you at campus lodge
1062,ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
4400,ham,Yes just finished watching days of our lives. I love it.
5420,ham,I dont know oh. Hopefully this month.
1905,ham,Wah... Okie okie... Muz make use of e unlimited... Haha... 
4494,ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
5550,ham,"Cool, what time you think you can get here?"
3801,spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
3548,spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
3708,ham,Aight do you still want to get money
2574,spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
735,ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
5352,ham,Good morning princess! Have a great day!
3492,ham,Ok.
945,ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
3944,ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
3500,ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
212,ham,Home so we can always chat
4925,ham,We can go 4 e normal pilates after our intro...  
2521,ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
3063,ham,Fine. Do you remember me.
3325,ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
263,ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
2079,spam,85233 FREE>Ringtone!Reply REAL
2202,ham,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
965,ham,Are you this much buzy
4402,ham,Many times we lose our best ones bcoz we are 
4165,ham,"Its ok, called mom instead have fun"
3055,ham,What happened to our yo date?
5542,ham,Armand says get your ass over to epsilon
3484,ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
4317,ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
1405,ham,Actually getting ready to leave the house.
591,spam,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
342,ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
1151,ham,(That said can you text him one more time?)
5235,ham,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
3235,ham,Yup ü not comin :-(
1557,ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
2181,ham,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea"
3846,ham,Mmmm.... I cant wait to lick it!
1840,ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
4187,ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
3462,ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
3368,ham,Hey what are you doing. Y no reply pa..
4168,ham,Are you at work right now ?
2599,ham,Okie... Thanx...
1609,ham,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
3306,ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
1777,spam,Call FREEPHONE 0800 542 0578 now!
5564,ham,Why don't you wait 'til at least wednesday to see if you get your .
3377,ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
3447,ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
1985,spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
1079,ham,Convey my regards to him
2271,ham,U know we watchin at lido?
5353,ham,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...
3479,ham,I can ask around but there's not a lot in terms of mids up here
3082,ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
5277,ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
1875,spam,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
92,ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
5443,spam,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
3191,ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
4806,ham,Sorry for the delay. Yes masters
3248,ham,* You gonna ring this weekend or wot?
1921,ham,Dont know you bring some food
3935,ham,How come guoyang go n tell her? Then u told her?
10,ham,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today."
2419,ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
2501,ham,Remember to ask alex about his pizza
1142,spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
2868,ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
3574,spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
1022,spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
2638,ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
3151,ham,Yo! Howz u? girls never rang after india. L
2699,spam,FROM 88066 LOST £12 HELP
3690,ham,You still coming tonight?
3847,ham,Pls go there today  &lt;#&gt; . I dont want any excuses
4667,ham,Not..tel software name..
5059,ham,"Geeeee ... Your internet is really bad today, eh ?"
5505,ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
3444,ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
3575,ham,Yeah sure I'll leave in a min
1736,ham,Why tired what special there you had
1676,ham,"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside.."""
3916,ham,Ard 530 lor. I ok then message ü lor.
4747,ham,Orh i tot u say she now still dun believe.
2880,ham,U still painting ur wall?
758,ham,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
3957,ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
24,ham,Ffffffffff. Alright no way I can meet up with you sooner?
1293,ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
925,ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
3541,ham,"I'll get there at 3, unless you guys want me to come some time sooner"
4574,spam,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50
2153,ham,Hi kindly give us back our documents which we submitted for loan from STAPATI
2842,ham,Ok thanx...
1718,spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
4219,ham,Actually i'm waiting for 2 weeks when they start putting ad.
3724,ham,We left already we at orchard now.
323,ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
5394,ham,I dont know exactly could you ask chechi.
1461,ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
355,ham,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
2279,ham,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
1268,ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
3995,ham,I love to cuddle! I want to hold you in my strong arms right now...
5464,ham,I will treasure every moment we spend together...
1196,spam,You have 1 new voicemail. Please call 08719181503
3829,ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
722,ham,S'fine. Anytime. All the best with it.
3719,ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
2547,ham,Company is very good.environment is terrific and food is really nice:)
4263,ham,You'll never believe this but i have actually got off at taunton. Wow
1152,ham,"Sorry, I'll call later"
3597,ham,Good morning princess! Happy New Year!
1493,ham,In the end she might still vomit but its okay. Not everything will come out.
614,ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
4817,ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
2542,ham,I dont. Can you send it to me. Plus how's mode.
3750,spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
2013,ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
1459,ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
4431,ham,Yar lor... How u noe? U used dat route too?
2689,ham,Yes I know the cheesy songs from frosty the snowman :)
3640,ham,Wat's da model num of ur phone?
1384,ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
2786,ham,Yeah get the unlimited
1515,ham,K:)all the best:)congrats...
5361,ham,Yep get with the program. You're slacking.
1429,ham,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up"
3135,ham,Ok going to sleep. Hope i can meet her.
4158,ham,This single single answers are we fighting? Plus i said am broke and you didnt reply
1960,ham,Howz that persons story
293,ham,Oops. 4 got that bit.
4425,ham,Update your face book status frequently :)
5334,ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
5533,ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
4012,spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
1544,spam,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
3923,ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
3535,ham,Good evening! How are you?
3602,ham,"Jay told me already, will do"
1416,ham,Jay is snickering and tells me that x is totally fucking up the chords as we speak
2157,ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
1236,ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
389,spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
1582,ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something
5298,ham,I.ll hand her my phone to chat wit u
1830,spam,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX"
3140,ham,Is ur lecture over?
3609,ham,Pls come quick cant bare this.
4877,spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
3745,ham,Nobody names their penis a girls name this story doesn't add up at all
906,ham,Hey what's up charles sorry about the late reply.
1556,ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
802,ham,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
2730,spam,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
880,spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
652,ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
881,spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
3164,spam,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
4454,ham,Or I guess  &lt;#&gt;  min
2907,ham,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
4238,ham,Life style garments account no please.
3451,ham,Ya just telling abt tht incident..
1367,ham,Bbq this sat at mine from 6ish. Ur welcome 2 come
3386,ham,Ok can...
3133,ham,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
4424,ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
2266,ham,I cant pick the phone right now. Pls send a message
1637,ham,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me"
4467,ham,Hey u still at the gym?
282,ham,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve.."
4222,ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
4636,ham,How come i din c ü... Yup i cut my hair...
1643,ham,Sleeping nt feeling well
2168,ham,Yes.he have good crickiting mind
3009,spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
765,ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
4076,ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
5409,ham,There is a first time for everything :)
3483,spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
80,ham,"Sorry, I'll call later"
3456,ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
779,ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
3676,ham,Whos this am in class:-)
1939,ham,Excellent! Are you ready to moan and scream in ecstasy?
3195,ham,And you! Will expect you whenever you text! Hope all goes well tomo 
3981,spam,ringtoneking 84484
4278,ham,I'm glad. You are following your dreams.
642,ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
3452,ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
107,ham,"Aight, I'll hit you up when I get some cash"
4825,ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
3147,ham,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP..."
1467,ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
4966,ham,"A few people are at the game, I'm at the mall with iouri and kaila"
2063,ham,Is there any training tomorrow?
838,ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
4101,ham,I not at home now lei...
217,ham,Tired. I haven't slept well the past few nights.
1533,ham,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
645,ham,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week
1136,ham,K do I need a login or anything
1029,ham,"Lol you forgot it eh ? Yes, I'll bring it in babe"
351,ham,"Nah can't help you there, I've never had an iphone"
5288,ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
3987,ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
2941,spam,You have 1 new message. Please call 08712400200.
1916,ham,Its not that time of the month nor mid of the time?
1385,ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
3266,spam,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
3156,ham,Ok...
1354,ham,"Goodnight, sleep well da please take care pa. Please."
8,spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
3593,ham,I anything lor...
2847,ham,Wat time u finish ur lect today?
2356,ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
2201,ham,Haha... can... But i'm having dinner with my cousin...
4157,ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
916,ham,I could ask carlos if we could get more if anybody else can chip in
1945,ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
1465,ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
536,ham,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
1540,ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
5507,ham,I want to be inside you every night...
3561,ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
3749,ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
5201,spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
5203,ham,Me fine..absolutly fine
3197,ham,"I av a new number,  . Wil u only use this one,ta."
3627,ham,Yeah right! I'll bring my tape measure fri!
2319,ham,On the way to office da..
2239,ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
4257,ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
826,ham,Hmm .. Bits and pieces lol ... *sighs* ...
5379,ham,Somebody set up a website where you can play hold em using eve online spacebucks
410,ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
4991,spam,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
1965,ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
3883,ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
3888,ham,Cab is available.they pick up and drop at door steps.
4706,ham,Hey anyway i have to :-)
4838,ham,....photoshop makes my computer shut down.
2796,ham,How will I creep on you now? ;_;
4440,ham,i want to grasp your pretty booty :)
3344,ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
3336,ham,"Sorry, got a late start, we're on the way"
1299,ham,Your daily text from me – a favour this time
3101,ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
1361,ham,Yo dude guess who just got arrested the other day
1088,ham,You can never do NOTHING
1730,ham,Lol yeah at this point I guess not
3128,ham,Thats cool. i liked your photos. You are very sexy!
221,ham,Ok no prob. Take ur time.
16,ham,Oh k...i'm watching here:)
3280,ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
2417,ham,"Could you not read me, my Love ? I answered you"
514,ham,No..jst change tat only..
4793,ham,Gd luck 4 ur exams :-)
1409,ham,"I've got ten bucks, jay is being noncomittal"
3169,ham,Ugh hopefully the asus ppl dont randomly do a reformat.
3540,ham,What happen dear. Why you silent. I am tensed
544,ham,4 oclock at mine. Just to bash out a flat plan.
2596,spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
2115,spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
319,spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
