,label,message
1627,ham,Dear how you. Are you ok?
649,ham,No prob. I will send to your email.
3231,ham,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?"
3828,spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max 
913,ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
5001,ham,Well its not like you actually called someone a punto. That woulda been worse.
5213,ham,3 pa but not selected.
205,ham,U call me alter at 11 ok.
1732,ham,Lol. Well quality aint bad at all so i aint complaining
4349,ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
1166,ham,"Haha yeah I see that now, be there in a sec"
1455,ham,Can ü all decide faster cos my sis going home liao..
2939,ham,Hey i've booked the pilates and yoga lesson already... Haha
3797,ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
4362,ham,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8"
3076,ham,Take us out shopping and Mark will distract Isaiah.=D
3610,ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
4620,ham,"Sorry, I'll call later In meeting."
1875,spam,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
2760,ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
4034,ham,I am taking you for italian food. How about a pretty dress with no panties? :)
1623,spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
4952,ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
3447,ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
482,ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
4504,ham,Stupid.its not possible
1520,ham,Check wid corect speling i.e. Sarcasm
1948,ham,The battery is for mr adewale my uncle. Aka Egbon
1190,ham,In that case I guess I'll see you at campus lodge
1369,ham,Alright. I'm out--have a good night!
4972,ham,Hey come online! Use msn... We are all there
5323,ham,Aah bless! How's your arm?
1444,spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
1530,ham,Should I have picked up a receipt or something earlier
3618,ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
1651,ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
2077,ham,"Trust me. Even if isn't there, its there."
414,ham,Bring home some Wendy =D
5112,spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
2932,ham,Hi' Test on  &lt;#&gt; rd ....
1675,ham,Nah dub but je still buff
4548,ham,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
2349,ham,That seems unnecessarily affectionate
1387,ham,All e best 4 ur exam later.
4806,ham,Sorry for the delay. Yes masters
5167,ham,Oh did you charge camera
4564,ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
63,ham,"Sorry my roommates took forever, it ok if I come by now?"
3648,ham,"Hey babe, my friend had to cancel, still up for a visit ?"
220,ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
1246,ham,Hello which the site to download songs its urgent pls
431,ham,At home watching tv lor.
2029,ham,Kallis is ready for bat in 2nd innings
538,ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
4407,spam,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
1785,ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
1402,ham,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
1548,ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
2781,ham,Long after I quit. I get on only like 5 minutes a day as it is.
2861,ham,I want to be there so i can kiss you and feel you next to me
4581,ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
1563,ham,Dude just saw a parked car with its sunroof popped up. Sux
1149,ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
3285,ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
5199,ham,Ugh my leg hurts. Musta overdid it on mon.
2822,ham,Oh god..taken the teeth?is it paining
2428,ham,Do you think i can move  &lt;#&gt;  in a week
2831,ham,Howz that persons story
2745,ham,"Tick, tick, tick ... Babe"
1663,spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
4550,ham,"Haha, my friend tyler literally just asked if you could get him a dubsack"
3225,ham,Sorry da thangam.it's my mistake.
3008,ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
1890,ham,I gotta collect da car at 6 lei.
378,ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
4016,spam,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
5221,ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
659,ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
2023,spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
880,spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
3524,ham,Try neva mate!!
5387,ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
3019,ham,I didn't get the second half of that message
4279,ham,I've reached home finally...
2967,ham,"Are you being good, baby? :)"
4165,ham,"Its ok, called mom instead have fun"
2714,ham,Nope i'm not drivin... I neva develop da photos lei...
5286,ham,I'm still pretty weak today .. Bad day ?
3559,ham,No da. . Vijay going to talk in jaya tv
4864,spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
734,ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
2626,spam,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk."
2000,ham,LMAO where's your fish memory when I need it?
992,ham,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
2535,ham,Ok enjoy . R u there in home.
3103,ham,Even if he my friend he is a priest call him now
4411,ham,You also didnt get na hi hi hi hi hi
283,ham,Ok. I asked for money how far
2016,ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
2446,ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
5529,ham,What about this one then.
4502,ham,So wat's da decision?
1542,ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
234,ham,Yes:)here tv is always available in work place..
138,ham,No no. I will check all rooms befor activities
4791,ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
1736,ham,Why tired what special there you had
3063,ham,Fine. Do you remember me.
438,ham,How long does applebees fucking take
4785,ham,Indeed and by the way it was either or - not both !
3803,ham,No da. I am happy that we sit together na
1035,ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
3686,ham,Wake me up at  &lt;#&gt;  am morning:)
3004,ham,I will see in half an hour
1213,ham,"Yo, the game almost over? Want to go to walmart soon"
4582,ham,Not course. Only maths one day one chapter with in one month we can finish.
1010,ham,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala"
2556,spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
445,ham,"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX"
5218,ham,I accidentally brought em home in the box
3071,ham,I'm now but have to wait till 2 for the bus to pick me.
5388,ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
5003,ham,You still around? Looking to pick up later
1900,ham,I love working from home :)
4180,ham,Can ü send me a copy of da report?
2399,ham,YO YO YO BYATCH WHASSUP?
109,ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
2356,ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
1357,ham,U ned to convince him tht its not possible witot hurting his feeling its the main
122,ham,here is my new address -apples&pairs&all that malarky
3192,spam,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub
5170,ham,I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.
51,ham,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
3575,ham,Yeah sure I'll leave in a min
3566,ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
2825,ham,No need to buy lunch for me.. I eat maggi mee..
4442,ham,I'm going 2 orchard now laready me reaching soon. U reaching?
3761,ham,We'll join the  &lt;#&gt;  bus
72,ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
1373,ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
1760,ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
1643,ham,Sleeping nt feeling well
3919,ham,No need to ke qi... Ü too bored izzit y suddenly thk of this...
1220,ham,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
3283,ham,Hey you around? I've got enough for a half + the ten I owe you
3479,ham,I can ask around but there's not a lot in terms of mids up here
4865,ham,Sorry da..today i wont come to play..i have driving clas..
845,ham,K.k:)when are you going?
4718,ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
2208,ham,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
4858,ham,Thanks  and ! Or bomb and date as my phone wanted to say! 
2947,ham,make that 3! 4 fucks sake?! x
5091,ham,No no. I will check all rooms befor activities
4120,ham,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
1510,ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
476,ham,Ok I'm gonna head up to usf in like fifteen minutes
119,ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
2402,spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
1320,ham,Correct. So how was work today
3119,ham,R u saying i should re order the slippers cos i had to pay for returning it.
76,ham,Thats cool. i am a gentleman and will treat you with dignity and respect.
3466,ham,"Haha figures, well I found the piece and priscilla's bowl"
2417,ham,"Could you not read me, my Love ? I answered you"
