,label,message
190,ham,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
4571,spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
5386,ham,I'm at work. Please call
1632,ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
3652,ham,Want to send me a virtual hug?... I need one
3959,ham,So i could kiss and feel you next to me...
556,ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
599,ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
1313,ham,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
1060,spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
5566,spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
3102,ham,Pathaya enketa maraikara pa'
2211,ham,Just wanted to say holy shit you guys weren't kidding about this bud
2374,spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
2220,spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
2606,ham,HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!
2911,ham,How do you guys go to see movies on your side.
1098,ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
1610,ham,You all ready for * big day tomorrow?
4547,ham,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
2690,ham,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
2276,ham,Is that on the telly? No its Brdget Jones!
5347,ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
859,ham,Spoons it is then okay?
3197,ham,"I av a new number,  . Wil u only use this one,ta."
1162,ham,K. I will sent it again
2225,ham,"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor..."
2347,ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
215,ham,Sounds great! Are you home now?
2603,ham,So when you gonna get rimac access 
5107,ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
1798,ham,Can i get your opinion on something first?
5237,spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
3832,ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
720,ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
645,ham,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week
4422,ham,Still at west coast... Haiz... Ü'll take forever to come back...
2956,ham,Id have to check but there's only like 1 bowls worth left
3598,spam,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
1698,ham,Hai priya are you right. What doctor said pa. Where are you.
1336,ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
4556,ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
4217,ham,Er mw im filled tuth is aight
914,ham,Ok lor but not too early. Me still having project meeting now.
517,spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
4962,ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
3297,ham,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
983,spam,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
4314,ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
3717,ham,Networking technical support associate.
2024,ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
2188,ham,Oh god. I'm gonna Google nearby cliffs now.
4741,ham,"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh"""
3891,spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
661,ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
436,ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
4181,ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
1136,ham,K do I need a login or anything
2076,ham,Must come later.. I normally bathe him in da afternoon mah..
2566,ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
5235,ham,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
4661,ham,You call him and tell now infront of them. Call him now.
2972,ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
207,ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
4601,ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
1664,ham,S but mostly not like that.
1598,spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
4979,ham,JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
3869,ham,"not that I know of, most people up here are still out of town"
4183,spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
2362,ham,Hi. I'm sorry i missed your call. Can you pls call back.
2376,ham,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
2088,ham,"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x."
670,ham,Did u receive my msg?
2252,ham,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
2123,ham,Do you know when the result.
2598,ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
4836,ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
420,spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
3380,ham,Dear umma she called me now :-)
1447,ham,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
4168,ham,Are you at work right now ?
1280,ham,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
2538,ham,That's y we haf to combine n c how lor...
580,ham,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me."
812,ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
330,ham,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
3263,ham,O shore are you takin the bus
2600,ham,"Gosh that , what a pain. Spose I better come then."
3480,ham,Be sure to check your yahoo email. We sent photos yesterday
2881,spam,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16"
5042,ham,She ran off with a younger man. we will make pretty babies together :)
5307,ham,What you did in  leave.
1429,ham,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up"
4665,ham,Mum not going robinson already.
4681,ham,"That's cool he'll be here all night, lemme know when you're around"
2363,ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
5350,ham,No one interested. May be some business plan.
2966,ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
1244,ham,No shoot me. I'm in the docs waiting room. :/
966,ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
4662,ham,Ok no prob...
3748,ham,Ü neva tell me how i noe... I'm not at home in da aft wat... 
3221,ham,Its like that hotel dusk game i think. You solve puzzles in a area thing
605,ham,Meet after lunch la...
380,ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
2965,spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
2014,spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
3886,ham,Like a personal sized or what
5497,spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
731,spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
5305,ham,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?
2856,ham,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
2638,ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
4573,ham,Omg how did u know what I ate?
3075,ham,Don know. I did't msg him recently.
4544,ham,I've been trying to reach him without success
2652,ham,"Text me when you get off, don't call, my phones having problems"
2350,ham,Yar else i'll thk of all sorts of funny things.
4728,spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
1384,ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
1258,ham,Am also doing in cbe only. But have to pay.
4977,ham,You are gorgeous! keep those pix cumming :) thank you!
3988,spam,Ringtone Club: Gr8 new polys direct to your mobile every week !
2059,ham,Ugh fuck it I'm resubbing to eve
4153,ham,What's nannys address?
1316,ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
5454,ham,Im just wondering what your doing right now?
236,ham,I have printed it oh. So  &lt;#&gt;  come upstairs
1070,ham,Jus finish bathing...
4322,ham,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
178,ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
3218,ham,Come to mahal bus stop.. &lt;DECIMAL&gt;
1146,spam,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
1386,ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
4079,ham,Gam gone after outstanding innings.
434,ham,Booked ticket for pongal?
3646,spam,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.
1711,ham,"(No promises on when though, haven't even gotten dinner yet)"
4883,ham,As usual u can call me ard 10 smth.
3511,ham,I just saw ron burgundy captaining a party boat so yeah
4612,ham,Wat time ü finish?
1423,spam,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
1289,ham,Happy new year to u too!
4253,ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
4692,ham,Surly ill give it to you:-) while coming to review.
4017,ham,In which place i can get rooms cheap:-)
594,ham,You still at grand prix?
5258,ham,1 in cbe. 2 in chennai.
4855,ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
5325,ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
4938,ham,G wants to know where the fuck you are
4523,ham,DO U WANT 2 MEET UP 2MORRO
672,spam,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468"
3318,ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
5,spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv"
1422,ham,Do you work all this week ?
4376,spam,Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
3888,ham,Cab is available.they pick up and drop at door steps.
258,ham,Where are you lover ? I need you ...
3401,spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
2251,ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
2035,ham,Is avatar supposed to have subtoitles
4668,ham,I send the print  outs da.
3116,ham,I wait 4 ü inside da car park...
5516,ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
1165,ham,Well. Im computerless. Time to make some oreo truffles
386,ham,It took Mr owl 3 licks
824,spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
3608,ham,I have no idea where you are
4917,ham,"Just dropped em off, omw back now"
4686,ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
1662,ham,"You aren't coming home between class, right? I need to work out and shower!"
79,ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
4558,ham,I am in hospital da. . I will return home in evening
4396,ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
4647,spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
2427,spam,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
4641,ham,Do you hide anythiing or keeping distance from me
1502,spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
3204,ham,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
1909,ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
57,ham,"Sorry, I'll call later in meeting."
3991,spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
3560,spam,URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
3362,ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
5354,ham,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.
4809,ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
1409,ham,"I've got ten bucks, jay is being noncomittal"
50,ham,What you thinked about me. First time you saw me in class.
2200,ham,Not sure I have the stomach for it ...
3423,spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
2286,ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
1252,spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you
1434,ham,You intrepid duo you! Have a great time and see you both soon. 
4829,ham,Lol no. Just trying to make your day a little more interesting
89,ham,"Ela kano.,il download, come wen ur free.."
889,ham,You unbelievable faglord
2370,ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
3239,ham,Good. No swimsuit allowed :)
3974,ham,"Night night, see you tomorrow"
4656,ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.
5364,spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
3185,ham,Good morning pookie pie! Lol hope I didn't wake u up
1273,ham,Ok...
67,spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
2218,ham,* Will have two more cartons off u and is very pleased with shelves
4658,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
3798,ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
5055,spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
3070,ham,Ay wana meet on sat?ü wkg on sat?
167,spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
4261,ham,Are you plans with your family set in stone ?
4526,ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
339,ham,"Sorry, I'll call later"
1641,ham,"Alright, we're all set here, text the man"
5206,ham,I will reach ur home in  &lt;#&gt;  minutes
2239,ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
2245,ham,No management puzzeles.
5069,ham,Talk to g and x about that
5203,ham,Me fine..absolutly fine
4490,ham,The new deus ex game comin early next yr
1764,ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
2975,ham,"I'll text carlos and let you know, hang on"
1590,ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
2582,ham,Yup i'm elaborating on the safety aspects and some other issues..
4399,ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
1534,ham,Horrible bf... I now v hungry...
2375,ham,Dunno lei he neva say...
4481,ham,"Y cant u try new invention to fly..i'm not joking.,"
1054,ham,Jay's getting really impatient and belligerent
977,ham,Ok i shall talk to him
2410,ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
5505,ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
4513,ham,Now project pa. After that only i can come.
2060,ham,He didn't see his shadow. We get an early spring yay
3356,ham,Minimum walk is 3miles a day.
3022,ham,Am in film ill call you later.
932,ham,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
3110,ham,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.
1594,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
5076,spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921"
4577,spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
5000,ham,"Hmph. Go head, big baller."
4860,ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
1870,ham,Mom wants to know where you at
1085,ham,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
4437,ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
2982,ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
2312,spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
3329,ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
366,ham,Well i know Z will take care of me. So no worries.
1503,ham,Don no da:)whats you plan?
1816,ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?
1067,ham,Once free call me sir. I am waiting for you.
25,ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
5207,ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
2317,ham,That's cause your old. I live to be high.
5191,ham,"Sorry, I'll call later"
2237,ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
4753,ham,Well boy am I glad G wasted all night at applebees for nothing
2453,ham,Okay. I've seen it. So i should pick it on friday?
2910,spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
4410,spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
3194,ham,I will lick up every drop :) are you ready to use your mouth as well?
822,ham,On the road so cant txt
4761,ham,I'm home. Doc gave me pain meds says everything is fine.
1843,ham,Are you comingdown later?
3040,ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
4910,ham,Will do. Have a good day
2067,ham,Then. You are eldest know.
896,ham,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
4374,ham,Me fine..absolutly fine
1222,ham,Prakesh is there know.
4297,spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you
4841,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
5159,ham,No but the bluray player can
4918,spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
2341,ham,I will take care of financial problem.i will help:)
4149,spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
3499,ham,You said to me before i went back to bed that you can't sleep for anything.
2769,ham,I am on the way to ur home
18,ham,Fine if thats the way u feel. Thats the way its gota b
3857,ham,I'm ok. Will do my part tomorrow
5540,spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
1381,ham,i dnt wnt to tlk wid u
4155,ham,Haf u eaten? Wat time u wan me 2 come?
3350,ham,Oh is it! Which brand?
3863,ham,"Customer place, i wil cal u sir."
1552,ham,In e msg jus now. U said thanks for gift.
3316,spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
323,ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
4360,ham,Ü only send me the contents page...
1277,ham,Can do lor...
1247,ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
1597,spam,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
127,ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
3596,ham,Huh but i cant go 2 ur house empty handed right?
658,ham,You will be in the place of that man
5379,ham,Somebody set up a website where you can play hold em using eve online spacebucks
2258,ham,Here got lots of hair dresser fr china.
1375,spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
739,ham,Wish i were with you now!
